id	effectiveTime	active	moduleId	conceptId	languageCode	typeId	term	caseSignificanceId
828901000000113	20090401	1	999000011000000103	443511000000102	en	900000000000003001	[X] Dissociative anaesthesia and sensory loss (& [psychogenic deafness]) (disorder)	900000000000017005
828911000000110	20090401	1	999000011000000103	401971000000105	en	900000000000003001	[X] Dissociative (conversion) disorders: [other] or [Ganser's syndrome] or [multiple personality] or [psychogenic confusion] or [psychogenic twilight state] (disorder)	900000000000017005
828921000000116	20090401	1	999000011000000103	399211000000101	en	900000000000003001	[X]Non-Hodgkin's lymphoma, unspecified type (disorder)	900000000000020002
828931000000119	20090401	1	999000011000000103	470931000000105	en	900000000000003001	[X]Passenger (& 3 wheeled vehicle) injured in collision with other and unspecified NMVTA (event)	900000000000017005
828941000000111	20090401	1	999000011000000103	431581000000107	en	900000000000003001	[X]Driver (& three-wheeled motor vehicle) injured in collision with other and unspecified MVTA (event)	900000000000017005
828951000000114	20090401	1	999000011000000103	438181000000108	en	900000000000003001	[M]Meningioma NOS (morphologic abnormality)	900000000000020002
828961000000112	20090401	1	999000011000000103	466891000000108	en	900000000000003001	([X]Deoxybarbiturates causing adverse effects in therapeutic use) or ([X]Adverse reaction to named anaesthetic agents) (event)	900000000000017005
828971000000117	20090401	1	999000011000000103	418771000000102	en	900000000000003001	[X]Adverse drug reaction: [ENT] or [dental] or [NOS] or [unspecified topical agents] (event)	900000000000017005
828981000000115	20090401	1	999000011000000103	409161000000102	en	900000000000003001	[M]Chondroblastoma NOS (morphologic abnormality)	900000000000020002
828991000000118	20090401	1	999000011000000103	478101000000100	en	900000000000003001	[M]Giant cell tumour of bone NOS (morphologic abnormality)	900000000000020002
829001000000118	20090401	1	999000011000000103	425181000000104	en	900000000000003001	[M]Giant cell tumour of soft parts NOS (morphologic abnormality)	900000000000020002
829011000000116	20090401	1	999000011000000103	438221000000103	en	900000000000003001	[M]Miscellaneous bone tumours (morphologic abnormality)	900000000000020002
829021000000110	20090401	1	999000011000000103	414381000000108	en	900000000000003001	[X]Other disorders of external ear in diseases classified elsewhere (disorder)	900000000000020002
829031000000112	20090401	1	999000011000000103	444121000000104	en	900000000000003001	[X]Other acute non-suppurative otitis media (disorder)	900000000000020002
829041000000115	20090401	1	999000011000000103	402211000000102	en	900000000000003001	([X] Other complications of cardiac and vascular prosthetic devices, implants and grafts) or ([X] embolism from prosthetic heart valve) (event)	900000000000017005
829051000000117	20090401	1	999000011000000103	409261000000109	en	900000000000003001	[X]Impetiginization of other dermatoses (disorder)	900000000000020002
829061000000119	20090401	1	999000011000000103	402811000000101	en	900000000000003001	[X]Bullous disorders (disorder)	900000000000020002
829071000000114	20090401	1	999000011000000103	471951000000105	en	900000000000003001	[X]Other pemphigus (disorder)	900000000000020002
829081000000111	20090401	1	999000011000000103	432491000000102	en	900000000000003001	[X]Other specified acantholytic disorders (disorder)	900000000000020002
829091000000113	20090401	1	999000011000000103	414891000000103	en	900000000000003001	[X]Other pemphigoid (disorder)	900000000000020002
829101000000117	20090401	1	999000011000000103	454201000000102	en	900000000000003001	[X]Additional respiratory disease classification terms (disorder)	900000000000020002
829111000000115	20090401	1	999000011000000103	427821000000103	en	900000000000003001	[X]Acute pharyngitis due to other specified organisms (disorder)	900000000000020002
